uid,password,display name,email,first name,last name,groups
-056RV897,fh-level10user14,fh-level10user14,fh-level10user14,level10,user14,bus_admin
-056RW897,fh-level10user14,fh-level10user14,fh-level10user14,level10,user14,bus_admin
-056S0897,fh-level10user14,fh-level10user14,fh-level10user14,level10,user14,uid
-056S1897,fh-level10user14,fh-level10user14,fh-level10user14,level10,user14,uid
-056S1897,fh-level10user14,fh-level10user14,fh-level10user14,level10,user14,standard_users
-056S1897,fh-level10user14,fh-level10user14,fh-level10user14,level10,user14,standard_users
-056S1897,fh-level10user14,fh-level10user14,fh-level10user14,level10,user14,standard_users
-056S1897,fh-level10user14,fh-level10user14,fh-level10user14,level10,user14,standard_users
-056S1897,fh-level10user14,fh-level10user14,fh-level10user14,level10,user14,standard_users
-056S1897,fh-level10user14,fh-level10user14,fh-level10user14,level10,user14,standard_users
-056S1897,fh-level10user14,fh-level10user14,fh-level10user14,level10,user14,standard_users
-056S1897,fh-level10user14,fh-level10user14,fh-level10user14,level10,user14,standard_users
-056S1897,fh-level10user14,fh-level10user14,fh-level10user14,level10,user14,standard_users
